year,category,variable,units,magnitude,source,data_value,flag
2015,Fisheries and aquaculture,GDP,Dollars,Thousands,Environmental Accounts,932002,F
2015,Fisheries and aquaculture,Gross earnings,Dollars,Thousands,LEED,693498,F
2015,Fisheries and aquaculture,Wage and salary earners,Number,Actual,LEED,12906,F
2016,Fisheries and aquaculture,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,43.2,R
2016,Fisheries and aquaculture,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,32,F
2016,Fisheries and aquaculture,Contribution to marine economy earnings,Proportion,Actual,LEED,36.5,R
2016,Fisheries and aquaculture,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2016,Fisheries and aquaculture,GDP,Dollars,Thousands,Environmental Accounts,1154031,F
2016,Fisheries and aquaculture,Gross earnings,Dollars,Thousands,LEED,630860,F
2016,Fisheries and aquaculture,Wage and salary earners,Number,Actual,LEED,13275,F
2017,Fisheries and aquaculture,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,44.6,P
2017,Fisheries and aquaculture,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,30.6,P
2017,Fisheries and aquaculture,Contribution to marine economy earnings,Proportion,Actual,LEED,38.7,P
2017,Fisheries and aquaculture,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,P
2017,Fisheries and aquaculture,GDP,Dollars,Thousands,Environmental Accounts,1081463,P
2017,Fisheries and aquaculture,Gross earnings,Dollars,Thousands,LEED,677813,P
2017,Fisheries and aquaculture,Wage and salary earners,Number,Actual,LEED,14709,P
2018,Fisheries and aquaculture,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,44.4,P
2018,Fisheries and aquaculture,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,29.3,P
2018,Fisheries and aquaculture,Contribution to marine economy earnings,Proportion,Actual,LEED,39.3,P
2018,Fisheries and aquaculture,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.4,P
2018,Fisheries and aquaculture,GDP,Dollars,Thousands,Environmental Accounts,1133460,P
2018,Fisheries and aquaculture,Gross earnings,Dollars,Thousands,LEED,728733,P
2018,Fisheries and aquaculture,Wage and salary earners,Number,Actual,LEED,15156,P
2009,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2009,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2009,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,3297,F
2010,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2010,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2010,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,2481,F
2011,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2011,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2011,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,3195,F
2012,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2012,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2012,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,5581,F
2013,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2013,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2013,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,5408,F
2014,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2014,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2014,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,5551,F
2015,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2015,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2015,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,5179,F
2016,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,F
2016,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2016,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,4541,F
2017,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,P
2017,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,P
2017,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,4416,P
2018,Government and defence,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.1,P
2018,Government and defence,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,P
2018,Government and defence,GDP,Dollars,Thousands,Environmental Accounts,3485,P
2007,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2,R
2007,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,,F
2007,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,2.3,F
2007,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,,F
2007,Marine services,GDP,Dollars,Thousands,Environmental Accounts,,F
2007,Marine services,Gross earnings,Dollars,Thousands,LEED,31108,F
2007,Marine services,Wage and salary earners,Number,Actual,LEED,645,F
2008,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2.4,F
2008,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,,F
2008,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,3.1,R
2008,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,,F
2008,Marine services,GDP,Dollars,Thousands,Environmental Accounts,,F
2008,Marine services,Gross earnings,Dollars,Thousands,LEED,45434,F
2008,Marine services,Wage and salary earners,Number,Actual,LEED,759,F
2009,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2.2,F
2009,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,3.5,F
2009,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,3.1,F
2009,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2009,Marine services,GDP,Dollars,Thousands,Environmental Accounts,141780,R
2009,Marine services,Gross earnings,Dollars,Thousands,LEED,45439,F
2009,Marine services,Wage and salary earners,Number,Actual,LEED,648,F
2010,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,2,F
2010,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,3.7,F
2010,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,3,R
2010,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2010,Marine services,GDP,Dollars,Thousands,Environmental Accounts,158954,R
2010,Marine services,Gross earnings,Dollars,Thousands,LEED,44394,F
2010,Marine services,Wage and salary earners,Number,Actual,LEED,561,F
2011,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.1,F
2011,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,3.1,F
2011,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,1.2,F
2011,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2011,Marine services,GDP,Dollars,Thousands,Environmental Accounts,136423,R
2011,Marine services,Gross earnings,Dollars,Thousands,LEED,18438,F
2011,Marine services,Wage and salary earners,Number,Actual,LEED,300,F
2012,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.7,F
2012,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,3.9,F
2012,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,1.9,F
2012,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2012,Marine services,GDP,Dollars,Thousands,Environmental Accounts,161240,R
2012,Marine services,Gross earnings,Dollars,Thousands,LEED,29780,F
2012,Marine services,Wage and salary earners,Number,Actual,LEED,513,F
2013,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.8,R
2013,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,4.3,F
2013,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,2,F
2013,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2013,Marine services,GDP,Dollars,Thousands,Environmental Accounts,173201,R
2013,Marine services,Gross earnings,Dollars,Thousands,LEED,31343,F
2013,Marine services,Wage and salary earners,Number,Actual,LEED,537,F
2014,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.7,F
2014,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,4.7,F
2014,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,2.1,R
2014,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2014,Marine services,GDP,Dollars,Thousands,Environmental Accounts,176949,R
2014,Marine services,Gross earnings,Dollars,Thousands,LEED,31792,F
2014,Marine services,Wage and salary earners,Number,Actual,LEED,516,F
2015,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.8,F
2015,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,6.9,F
2015,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,2.1,F
2015,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2015,Marine services,GDP,Dollars,Thousands,Environmental Accounts,270513,R
2015,Marine services,Gross earnings,Dollars,Thousands,LEED,35880,F
2015,Marine services,Wage and salary earners,Number,Actual,LEED,534,F
2016,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.9,F
2016,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,6,F
2016,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,2.3,F
2016,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.1,F
2016,Marine services,GDP,Dollars,Thousands,Environmental Accounts,216265,R
2016,Marine services,Gross earnings,Dollars,Thousands,LEED,39494,F
2016,Marine services,Wage and salary earners,Number,Actual,LEED,573,F
2017,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.4,P
2017,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,-0.6,P
2017,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,1.7,P
2017,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,P
2017,Marine services,GDP,Dollars,Thousands,Environmental Accounts,-20395,P
2017,Marine services,Gross earnings,Dollars,Thousands,LEED,30534,P
2017,Marine services,Wage and salary earners,Number,Actual,LEED,477,P
2018,Marine services,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,1.9,P
2018,Marine services,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,2.7,P
2018,Marine services,Contribution to marine economy earnings,Proportion,Actual,LEED,2.6,P
2018,Marine services,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,P
2018,Marine services,GDP,Dollars,Thousands,Environmental Accounts,105173,P
2018,Marine services,Gross earnings,Dollars,Thousands,LEED,47504,P
2018,Marine services,Wage and salary earners,Number,Actual,LEED,633,P
2007,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.9,R
2007,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,,F
2007,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.3,R
2007,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,,F
2007,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,,F
2007,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,31468,R
2007,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1251,R
2008,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,4,R
2008,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,,F
2008,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.3,R
2008,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,,F
2008,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,,F
2008,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,33448,R
2008,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1275,R
2009,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.8,R
2009,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.7,F
2009,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.2,R
2009,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2009,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,27078,F
2009,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,32495,R
2009,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1149,R
2010,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.6,R
2010,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.8,F
2010,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.1,R
2010,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2010,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,35932,F
2010,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,30376,R
2010,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1026,R
2011,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.7,R
2011,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.7,F
2011,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2,R
2011,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2011,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,28580,F
2011,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,30947,R
2011,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1041,R
2012,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.4,R
2012,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,1.2,F
2012,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2,R
2012,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2012,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,51586,F
2012,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,31994,R
2012,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1017,R
2013,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.4,R
2013,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,1.1,F
2013,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2,R
2013,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2013,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,43041,F
2013,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,31455,R
2013,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,999,R
2014,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.3,R
2014,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.3,F
2014,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.2,R
2014,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2014,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,10103,F
2014,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,32506,R
2014,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1011,R
2015,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.4,R
2015,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,0.9,F
2015,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2,R
2015,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2015,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,33160,F
2015,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,34742,R
2015,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1032,R
2016,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.8,R
2016,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,1.7,F
2016,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.3,R
2016,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,F
2016,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,62919,F
2016,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,39261,R
2016,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1167,R
2017,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.8,P
2017,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,2.4,P
2017,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.5,P
2017,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,P
2017,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,83570,P
2017,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,43555,P
2017,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1242,P
2018,Marine tourism and recreation,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.9,P
2018,Marine tourism and recreation,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,2.4,P
2018,Marine tourism and recreation,Contribution to marine economy earnings,Proportion,Actual,LEED,2.5,P
2018,Marine tourism and recreation,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0,P
2018,Marine tourism and recreation,GDP,Dollars,Thousands,Environmental Accounts,94653,P
2018,Marine tourism and recreation,Gross earnings,Dollars,Thousands,LEED,47314,P
2018,Marine tourism and recreation,Wage and salary earners,Number,Actual,LEED,1317,P
2007,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.1,R
2007,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,28.7,F
2007,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,6.6,R
2007,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,0.5,F
2007,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,781554,F
2007,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,90189,F
2007,Offshore minerals,Wage and salary earners,Number,Actual,LEED,1005,F
2008,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.1,R
2008,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,55.1,F
2008,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,6.8,R
2008,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.2,F
2008,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,2189744,F
2008,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,98499,F
2008,Offshore minerals,Wage and salary earners,Number,Actual,LEED,981,F
2009,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.2,R
2009,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,57,F
2009,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,7.6,R
2009,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.2,F
2009,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,2303741,F
2009,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,112728,F
2009,Offshore minerals,Wage and salary earners,Number,Actual,LEED,975,F
2010,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.6,F
2010,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,54,F
2010,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,8.1,R
2010,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.2,F
2010,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,2297974,F
2010,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,119472,F
2010,Offshore minerals,Wage and salary earners,Number,Actual,LEED,1005,F
2011,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.9,R
2011,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,53.7,F
2011,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,8.4,R
2011,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1.1,F
2011,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,2328216,F
2011,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,126904,F
2011,Offshore minerals,Wage and salary earners,Number,Actual,LEED,1086,F
2012,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,3.7,R
2012,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,51,F
2012,Offshore minerals,Contribution to marine economy earnings,Proportion,Actual,LEED,7.7,R
2012,Offshore minerals,Contribution to total GDP,Proportion,Actual,Environmental Accounts,1,F
2012,Offshore minerals,GDP,Dollars,Thousands,Environmental Accounts,2125572,F
2012,Offshore minerals,Gross earnings,Dollars,Thousands,LEED,124212,F
2012,Offshore minerals,Wage and salary earners,Number,Actual,LEED,1125,F
2013,Offshore minerals,Cont. to ME Wage and salary earners,Proportion,Actual,LEED,4.1,R
2013,Offshore minerals,Contribution to marine economy GDP,Proportion,Actual,Environmental Accounts,48.9,F
